,ts,fax,fay,faz
2370,29.625,0.112948693335,-0.12672688067,0.0849113464355
2371,29.637500000000003,-0.0223058275878,-0.00160543061793,-0.0153818130493
2372,29.650000000000002,0.0273028854281,-0.039816826582,-0.132264137268
2373,29.6625,-0.00742659904063,-0.0884355828166,-0.205016136169
2374,29.675,0.109358631074,-0.025471387431,-0.102372169495
2375,29.6875,0.0775571316481,0.022133436054,-0.0428714752197
2376,29.700000000000003,0.0269545018673,-0.0355511307716,-0.0951328277588
2377,29.712500000000002,0.048177935183,0.036631450057,-0.0400304794312
2378,29.725,0.0364114753902,-0.108161009848,-0.0963068008423
2379,29.7375,0.10148549825,0.0230982769281,0.0578851699829
2380,29.75,-0.0143194338307,-0.0532410219312,0.0927667617798
2381,29.762500000000003,-0.00648786081001,-0.168572500348,0.0590648651123
2382,29.775000000000002,0.218594148755,-0.0360519662499,0.106501579285
2383,29.7875,0.165414482355,-0.142612695694,0.0246086120605
2384,29.8,0.0166246313602,-0.055469378829,0.0851764678955
2385,29.8125,0.138586476445,-0.107368454337,0.0450124740601
2386,29.825000000000003,0.149877384305,-0.0471461005509,-0.0360918045044
2387,29.837500000000002,0.208979606628,0.0716251283884,-0.0468902587891
2388,29.85,0.196185201406,-0.0827729180455,-0.0325517654419
2389,29.8625,0.0262216553092,-0.00465698773041,-0.15697479248
2390,29.875,0.0496012866497,-0.0441826954484,-0.117425918579
2391,29.887500000000003,0.114836208522,-0.0130552593619,0.0183696746826
2392,29.900000000000002,0.117990747094,-0.119112826884,0.0250749588013
2393,29.9125,0.178598791361,-0.0681804940104,0.156221389771
2394,29.925,0.077731102705,-0.086945861578,0.139761924744
2395,29.9375,0.0432286635041,-0.0997633337975,0.0191965103149
2396,29.950000000000003,0.0865055918694,-0.0388486608863,0.00675106048584
2397,29.962500000000002,0.0344765149057,-0.0407800488174,-0.0969638824463
2398,29.975,0.0208439659327,-0.0731655657291,-0.00252056121826
2399,29.9875,0.121314466,-0.0879664644599,0.0270586013794
2400,30.0,0.175849154592,-0.0164336171001,0.0908002853394
2401,30.012500000000003,0.1084606722,-0.0289688315243,0.00584888458252
2402,30.025000000000002,0.0763931423426,-0.150847390294,0.000897407531738
2403,30.0375,0.0815821662545,-0.0633505284786,0.0266704559326
2404,30.05,0.145134165883,-0.0908212587237,-0.00179100036621
2405,30.0625,0.110131464899,-0.117023080587,0.0364503860474
2406,30.075000000000003,0.0659394562244,-0.0925345718861,0.00510692596436
2407,30.087500000000002,0.120116643608,-0.055121216923,0.044002532959
2408,30.1,0.00579454936087,-0.0247844550759,0.0151357650757
2409,30.1125,0.0804492533207,-0.118097513914,0.0760097503662
2410,30.125,0.152963653207,-0.000266285496764,0.104432106018
2411,30.137500000000003,0.0633797645569,0.0196098051965,-0.07861328125
2412,30.150000000000002,0.0665017962456,-0.00105111289304,-0.0546903610229
2413,30.1625,0.0439755171537,-0.00293170381337,-0.0768899917603
2414,30.175,0.090321958065,-0.0482258982956,-0.0384292602539
2415,30.1875,0.104083575308,-0.0463216565549,0.0419263839722
2416,30.200000000000003,0.0729217752814,-0.0737449452281,0.0312995910645
2417,30.212500000000002,0.097005315125,-0.0463917516172,-0.0297918319702
2418,30.225,0.107789158821,-0.0422306284308,-0.0500659942627
2419,30.2375,0.0374774113297,-0.0738732591271,-0.0359258651733
2420,30.25,0.0846297964454,-0.0877970457077,-0.0878963470459
2421,30.262500000000003,0.0687279999256,-0.0301130674779,-0.0379610061646
2422,30.275000000000002,0.141378626227,0.00825284980237,0.0429668426514
2423,30.2875,0.151257455349,-0.0575104095042,0.0415048599243
2424,30.3,0.0852886363864,-0.0318962149322,0.0262813568115
2425,30.3125,0.115883849561,-0.0222659371793,-0.0174417495728
2426,30.325000000000003,0.184093803167,-0.0174096561968,0.0673227310181
2427,30.337500000000002,0.114638581872,-0.0768218263984,0.0861339569092
2428,30.35,0.107606440783,-0.0582069382071,0.0294885635376
2429,30.3625,0.159458890557,0.0244641322643,-0.0382385253906
2430,30.375,0.118599295616,0.00382098299451,-0.108642578125
2431,30.387500000000003,0.10176679492,0.00541252223775,-0.0303707122803
2432,30.400000000000002,0.155925393105,-0.042396761477,-0.000347137451172
2433,30.4125,0.143715798855,-0.0320730917156,0.0496969223022
2434,30.425,0.10653616488,-0.0455131866038,-0.0427131652832
2435,30.4375,0.0875705853105,-0.0403357967734,-0.0290222167969
2436,30.450000000000003,0.0730164349079,-0.0499417595565,-0.144018173218
2437,30.462500000000002,0.0653199702501,-0.0280890148133,-0.0537223815918
2438,30.475,0.0496739521623,-0.0343605354428,-0.0749225616455
2439,30.4875,0.393875360489,0.28910073638,0.415981292725
2440,30.5,-0.0450477004051,0.0654002353549,-0.140315055847
2441,30.512500000000003,0.228908449411,-0.0824879184365,-0.0833501815796
2442,30.525000000000002,0.252592414618,0.0323689207435,-0.103663444519
2443,30.5375,0.283403098583,-0.101332880557,-0.198822975159
2444,30.55,0.161376923323,-0.0702039897442,-0.0701360702515
2445,30.5625,0.14001737535,-0.133380010724,-0.0417900085449
2446,30.575000000000003,0.182759970427,-0.0699414610863,0.110935211182
2447,30.587500000000002,0.295098036528,-0.130833148956,0.169195175171
2448,30.6,0.398224681616,-0.0363175235689,0.0829401016235
2449,30.6125,0.30319789052,0.0305447410792,0.0137224197388
2450,30.625,0.258769154549,-0.0126147558913,0.0559844970703
2451,30.637500000000003,0.286502242088,-0.0634617209435,0.0673675537109
2452,30.650000000000002,0.296078979969,-0.026205027476,-0.0485181808472
2453,30.6625,0.29128998518,-0.0113571444526,-0.0322980880737
2454,30.675,0.261814832687,-0.0359554700553,-0.0940828323364
2455,30.6875,0.238448426127,-0.0215533804148,-0.0490751266479
2456,30.700000000000003,0.254084736109,-0.0489481426775,0.0160331726074
2457,30.712500000000002,0.183920785785,-0.031013879925,-0.0380582809448
2458,30.725,0.117791689932,-0.0393967181444,-0.0244207382202
2459,30.7375,0.179163306952,-0.0412043184042,-0.0762987136841
2460,30.75,0.17631727457,-0.059378426522,-0.0167016983032
2461,30.762500000000003,0.274878650904,-0.0127377556637,0.0311441421509
2462,30.775000000000002,0.226566568017,-0.0386720821261,0.0267314910889
2463,30.7875,0.153124839067,-0.0811429470778,0.0240678787231
2464,30.8,0.191438257694,-0.0040962761268,-0.0295724868774
2465,30.8125,0.326599210501,-0.0337586402893,-0.0649337768555
2466,30.825000000000003,0.380574971437,0.0165519881994,0.0118865966797
2467,30.837500000000002,0.230234205723,-0.0625907927752,-0.01233959198
2468,30.85,0.187464356422,-0.0602008886635,0.129427909851
2469,30.8625,0.259858697653,-0.151573196054,0.122580528259
2470,30.875,0.214069917798,-0.10648394376,0.0904521942139
2471,30.887500000000003,0.220982730389,-0.0223115142435,0.0518445968628
2472,30.900000000000002,0.166682064533,-0.0241160299629,-0.0254564285278
2473,30.9125,0.135215952992,-0.0227581206709,-0.0725831985474
2474,30.925,0.186733826995,-0.0379239395261,-0.172766685486
2475,30.9375,0.135315582156,0.068990342319,-0.179165840149
2476,30.950000000000003,0.181731253862,0.0475113131106,-0.0897560119629
2477,30.962500000000002,0.194888845086,-0.0399471670389,-0.0905647277832
2478,30.975,0.202086433768,0.0250825155526,0.0362701416016
2479,30.9875,0.196154043078,-0.0916269123554,0.0488729476929
2480,31.0,0.12089779973,-0.164124727249,0.0602006912231
2481,31.012500000000003,0.388027608395,0.032443638891,-0.0308332443237
2482,31.025000000000002,0.277638733387,-0.0513833463192,-0.0258531570435
2483,31.0375,0.335766613483,-0.0742363631725,-0.0267124176025
2484,31.05,0.432418942451,0.0641197413206,-0.0252170562744
2485,31.0625,0.214886531234,-0.08185108006,0.016529083252
2486,31.075000000000003,0.107584007084,-0.0762721672654,0.0709962844849
2487,31.087500000000002,0.351281195879,-0.0945531576872,0.0391283035278
2488,31.1,0.230381920934,-0.195267021656,0.110567092896
2489,31.1125,0.352937340736,-0.0791409760714,0.117282867432
2490,31.125,0.352244138718,0.0330357812345,-0.111869812012
2491,31.137500000000003,0.243841230869,-0.0458477139473,-0.0614099502563
2492,31.150000000000002,0.150279089808,-0.124141551554,-0.0833301544189
2493,31.1625,0.0952039882541,-0.0955255255103,-0.0316295623779
2494,31.175,0.148818507791,0.00934455916286,-0.0686693191528
2495,31.1875,0.216831982136,-0.189311042428,0.0762138366699
2496,31.200000000000003,0.0564534664154,-0.0140540981665,-0.00222873687744
2497,31.212500000000002,0.132147222757,-0.00435482664034,0.0195035934448
2498,31.225,-0.00136226299219,0.0592208057642,0.0662145614624
2499,31.2375,0.168179005384,-0.0919622704387,-0.0197839736938
2500,31.25,0.151792123914,0.0290697067976,-0.00230693817139
2501,31.262500000000003,0.210419118404,0.0528517477214,0.0229291915894
2502,31.275000000000002,0.06639367342,-0.108694985509,0.0362615585327
2503,31.2875,0.332068800926,-0.102666936815,-0.10227394104
2504,31.3,0.530166149139,-0.0577314645052,-0.168057441711
2505,31.3125,0.249512985349,-0.00794378109276,0.000421524047852
2506,31.325000000000003,0.310034036636,-0.114686585963,-0.101083755493
2507,31.337500000000002,0.408376485109,-0.0581206642091,-0.0553197860718
2508,31.35,0.306848019361,-0.0273644626141,-0.0225820541382
2509,31.3625,0.482410043478,-0.0265786740929,0.0359811782837
2510,31.375,0.423813223839,-0.0555705279112,-0.0702466964722
2511,31.387500000000003,0.296900212765,-0.0930168107152,0.0756196975708
2512,31.400000000000002,0.304281651974,-0.0372707769275,0.0882291793823
2513,31.4125,-0.0365026071668,-0.0901404172182,-0.133003234863
2514,31.425,0.0513023361564,0.0141840633005,-0.16990852356
2515,31.4375,-0.0423499979079,-0.14487439394,-0.261101722717
2516,31.450000000000003,-0.211677402258,-0.0505408346653,-0.315404891968
2517,31.462500000000002,0.0962052717805,0.0316327251494,-0.0819549560547
2518,31.475,-0.0767385587096,-0.0739671289921,0.0283842086792
2519,31.4875,0.30790194869,0.0662753209472,-0.0181665420532
2520,31.5,0.321601957083,-0.0391394644976,0.213529586792
2521,31.512500000000003,0.410180270672,-0.128687351942,0.254021644592
2522,31.525000000000002,0.295021861792,-0.00828591454774,0.0903081893921
2523,31.5375,0.182411044836,-0.0991795659065,-0.210352897644
2524,31.55,0.363134652376,-0.0259220488369,-0.148361206055
2525,31.5625,0.365354508162,-0.173851624131,0.0105514526367
2526,31.575000000000003,0.589398920536,-0.24825707078,-0.0889091491699
2527,31.587500000000002,0.334527075291,-0.0773111730814,0.0564641952515
2528,31.6,0.156327918172,-0.273279726505,0.116332054138
2529,31.6125,0.148346021771,-0.080358453095,0.0247535705566
2530,31.625,0.154757320881,-0.138259083033,0.0560874938965
2531,31.637500000000003,-0.0450661182404,-0.065529756248,-0.0668964385986
2532,31.650000000000002,0.249859347939,-0.0214138645679,0.0440855026245
2533,31.6625,0.257957875729,-0.0662874430418,-0.168752670288
2534,31.675,0.408575177193,-0.147614866495,0.202233314514
2535,31.6875,0.0845154300332,-0.267078995705,0.200353622437
2536,31.700000000000003,0.156563565135,-0.118348576128,0.154062271118
2537,31.712500000000002,0.314508140087,-0.146619796753,0.0140933990479
2538,31.725,0.2897156775,-0.191837862134,0.0504999160767
2539,31.7375,0.1505959481,-0.247179508209,0.00731945037842
2540,31.75,-0.217453420162,-0.184080481529,-0.22739982605
2541,31.762500000000003,-0.303333759308,-0.102362304926,-0.174065589905
2542,31.775000000000002,0.189332097769,-0.074570402503,0.0144338607788
2543,31.7875,0.1366314888,-0.244069725275,0.203043937683
2544,31.8,0.6247600317,0.0360339656472,0.158750534058
2545,31.8125,0.408199518919,-0.166885629296,0.11789894104
2546,31.825000000000003,0.268021762371,-0.101540468633,0.0618114471436
2547,31.837500000000002,0.103311121464,-0.172661289573,-0.0411577224731
2548,31.85,0.14290446043,-0.148657947779,-0.118640899658
2549,31.8625,0.424217104912,-0.0747699812055,-0.0661754608154
2550,31.875,0.299807339907,-0.210651472211,-0.13688659668
2551,31.887500000000003,-0.171441495419,0.0714711397886,-0.204747200012
2552,31.900000000000002,-0.183773070574,-0.0895806103945,-0.0778350830078
2553,31.9125,0.0611261464655,-0.233185455203,0.125977516174
2554,31.925,0.548816919327,-0.201017126441,0.306197166443
2555,31.9375,0.377521514893,-0.163064286113,-0.0982856750488
2556,31.950000000000003,0.00747931189835,-0.126011058688,-0.0745306015015
2557,31.962500000000002,0.452592283487,-0.0485636666417,-0.447666168213
2558,31.975,0.158950895071,-0.125312834978,-0.0192937850952
2559,31.9875,0.00295019708574,-0.054044701159,-0.256831169128
2560,32.0,-0.137959599495,0.0565998330712,-0.401594161987
2561,32.0125,-0.319975763559,0.0567125976086,0.318131446838
2562,32.025,-0.369366526604,-0.106396645308,0.0526924133301
2563,32.0375,-0.337269902229,-0.0116621498019,0.213770866394
2564,32.050000000000004,0.0577862374485,0.169482558966,0.15703868866
2565,32.0625,-0.220061555505,-0.109625890851,-0.0219650268555
2566,32.075,-0.362720161676,0.0563395917416,0.027193069458
2567,32.0875,-0.168086543679,-0.0470045916736,-0.0706033706665
2568,32.1,-0.315118342638,-0.015901774168,-0.0989665985107
2569,32.112500000000004,-0.308936029673,-0.0940631181002,0.0227994918823
2570,32.125,-0.291893452406,0.0171348154545,-0.226972579956
2571,32.1375,-0.473427265882,0.0399733036757,-0.0342273712158
2572,32.15,-0.253853112459,-0.0514723695815,0.00613975524902
2573,32.1625,-0.254310935736,-0.0177214629948,-0.173696517944
2574,32.175000000000004,-0.358420431614,0.0454497337341,-0.263541221619
2575,32.1875,-0.0186208635569,-0.177522659302,0.139204978943
2576,32.2,0.278020471334,0.0539353005588,0.0525093078613
2577,32.2125,-0.170231699944,0.0611957982183,0.059422492981
2578,32.225,-0.13356693089,0.0816732868552,-0.12034034729
2579,32.237500000000004,-0.036184117198,0.0551656931639,0.1666431427
2580,32.25,0.0431446805596,-0.102647170424,-0.148010253906
2581,32.2625,-0.225750595331,-0.0497631654143,-0.0472192764282
2582,32.275,-0.344688057899,0.229409337044,-0.02698802948
2583,32.2875,-0.746055305004,-0.107138723135,-0.0199489593506
2584,32.300000000000004,-0.375610679388,-0.104355707765,0.0607442855835
2585,32.3125,-0.342076539993,-0.187315970659,0.187163352966
2586,32.325,-0.139062717557,0.0568524599075,0.0507879257202
2587,32.3375,-0.000705290585756,-0.0560938678682,-0.0804576873779
2588,32.35,-0.152618721128,-0.0882344245911,0.0317611694336
2589,32.362500000000004,-0.296149969101,0.145539402962,0.036171913147
2590,32.375,-0.309128969908,-0.0737372264266,0.0352630615234
2591,32.3875,-0.460005164146,-0.0366654582322,-0.0517930984497
2592,32.4,-0.0321003124118,-0.0053352676332,-0.185168266296
2593,32.4125,-0.198449760675,0.0123695414513,-0.133993148804
2594,32.425000000000004,-0.179920956492,-0.0308129303157,-0.245452880859
2595,32.4375,-0.309143215418,0.0941910222173,0.11236000061
2596,32.45,-0.325424134731,-0.0639784634113,0.193399429321
2597,32.4625,-0.118019431829,0.0151865473017,0.0336380004883
2598,32.475,-0.234368860722,0.0694921910763,0.117506027222
2599,32.487500000000004,-0.189681768417,0.0622330307961,0.0107736587524
2600,32.5,0.0404415652156,0.0512646846473,0.0510225296021
2601,32.5125,-0.225730523467,0.0713243409991,-0.152495384216
2602,32.525,-0.189794689417,0.0372558608651,-0.126649856567
2603,32.5375,-0.0728402286768,0.0179336238652,-0.0256500244141
2604,32.550000000000004,-0.212030619383,0.102334909141,-0.198766708374
2605,32.5625,-0.223625689745,0.0566729642451,-0.104762077332
2606,32.575,-0.0472757965326,-0.158819183707,0.175889968872
2607,32.5875,-0.255422204733,0.00192614970729,0.0744857788086
2608,32.6,-0.268929839134,0.0887434780598,-0.00524425506592
2609,32.612500000000004,-0.249536156654,-0.0400678142905,0.00809097290039
2610,32.625,-0.0395530834794,-0.0188320986927,0.0801773071289
2611,32.6375,-0.4232622087,0.105784505606,-0.0270671844482
2612,32.65,-0.492565095425,0.0987900570035,-0.0980434417725
2613,32.6625,-0.170839950442,0.00722118420526,-0.0523719787598
2614,32.675000000000004,-0.169814288616,-0.0530159324408,-0.0350351333618
2615,32.6875,-0.365029841661,0.0277671031654,0.0259170532227
2616,32.7,-0.0994436442852,0.124844953418,-0.0654745101929
2617,32.7125,0.104289039969,-0.00238616485149,-0.0986337661743
2618,32.725,0.030870269984,-0.0385134145617,0.140516281128
2619,32.737500000000004,-0.319478183985,0.0341931171715,0.0462474822998
2620,32.75,-0.164664164186,0.0986024141312,-0.0819034576416
2621,32.7625,-0.117662265897,0.0563738122582,-0.0761127471924
2622,32.775,0.0160722993314,-0.0928576886654,0.0715398788452
2623,32.7875,0.0637389719486,0.0448813214898,-0.145424842834
2624,32.800000000000004,-0.131971761584,0.0901999101043,-0.112723350525
2625,32.8125,-0.327920645475,0.0244289748371,0.0540437698364
2626,32.825,-0.228852689266,-0.02607518062,-0.0111560821533
2627,32.8375,-0.163198262453,0.139173939824,-0.124024391174
2628,32.85,-0.143255010247,0.0490056686103,-0.0378475189209
2629,32.862500000000004,-0.220942214131,0.167548790574,0.0447034835815
2630,32.875,-0.365563750267,0.128272712231,0.0126352310181
2631,32.8875,-0.400767654181,0.152810573578,0.062087059021
2632,32.9,-0.203510656953,0.149876818061,-0.026668548584
2633,32.9125,-0.31667676568,0.0685122683644,-0.0456714630127
2634,32.925000000000004,-0.26969602704,0.0495660230517,0.00697231292725
2635,32.9375,-0.273677051067,-0.0257426518947,-0.00865268707275
2636,32.95,-0.188691735268,0.120523318648,-0.107695579529
2637,32.9625,-0.196766853333,0.108540736139,-0.160269737244
2638,32.975,0.0130986794829,-0.0266985613853,-0.116814613342
2639,32.987500000000004,0.175201058388,-0.0889891386032,0.0248785018921
