TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
367.917999,-215.617447,-532.955322,2,381.084717,3.080812,40.563717,100.228973,1,,
368.018005,-215.620987,-532.950195,2,381.092529,3.095131,40.561066,100.237648,1,,
368.118011,-215.617889,-532.955994,2,381.089844,3.127435,40.628433,100.250832,1,,
368.217987,-215.62056,-532.950317,2,381.088867,3.110461,40.563942,100.246254,1,,
368.317993,-215.618088,-532.953064,2,381.089355,3.158571,40.592739,100.277519,1,,
368.417999,-215.617432,-532.960266,2,381.101562,3.116226,40.532646,100.253815,1,,
368.518005,-215.617279,-532.949402,2,381.092529,3.10334,40.53318,100.243683,1,,
368.618011,-215.622925,-532.955933,2,381.103516,3.094537,40.521824,100.237579,1,,
368.717987,-215.620911,-532.950256,2,381.075928,3.101441,40.533001,100.249062,1,,
368.817993,-215.614197,-532.954895,2,381.090576,3.039022,40.550461,100.201813,1,,
368.917999,-215.616318,-532.959045,2,381.099365,3.164957,40.535484,100.284462,1,,
369.018005,-215.618729,-532.954773,2,381.095459,3.070961,40.518654,100.222885,1,,
369.118011,-215.61647,-532.954651,2,381.083496,3.079669,40.546066,100.222092,1,,
369.217987,-215.619278,-532.958557,2,381.097656,3.249228,40.589432,100.340332,1,,
369.317993,-215.619034,-532.956726,2,381.104492,3.13397,40.543247,100.263222,1,,
369.417999,-215.61972,-532.960693,2,381.109863,3.061584,40.559147,100.213127,1,,
369.518005,-215.6185,-532.956421,2,381.09668,3.158711,40.555687,100.281158,1,,
369.618011,-215.618073,-532.952454,2,381.081299,3.065913,40.556644,100.224724,1,,
369.717987,-215.617386,-532.953247,2,381.085693,3.119509,40.532887,100.251205,1,,
369.817993,-215.615784,-532.953857,2,381.075928,3.100497,40.554546,100.235741,1,,
369.917999,-215.616165,-532.947754,2,381.075928,3.150015,40.520962,100.274216,1,,
370.018005,-215.616699,-532.955688,2,381.088379,3.068354,40.561886,100.220207,1,,
370.118011,-215.614594,-532.954224,2,381.081787,3.089433,40.557484,100.239738,1,,
370.217987,-215.61554,-532.949097,2,381.077148,3.086393,40.582932,100.226364,1,,
370.317993,-215.616821,-532.951782,2,381.09375,3.083303,40.593426,100.225952,1,,
370.417999,-215.618225,-532.953064,2,381.091797,3.127828,40.572865,100.260361,1,,
370.518005,-215.616638,-532.950745,2,381.092041,3.04639,40.547188,100.20726,1,,
370.617004,-215.622208,-532.953552,2,381.096191,3.09252,40.526165,100.246803,1,,
370.71701,-215.620773,-532.955139,2,381.100342,3.110408,40.588562,100.24353,1,,
370.816986,-215.61731,-532.950012,2,381.095459,3.094243,40.553154,100.240257,1,,
370.916992,-215.617783,-532.954956,2,381.094238,3.00308,40.547829,100.175423,1,,
371.016998,-215.62204,-532.950989,2,381.076904,3.129793,40.557785,100.258698,1,,
371.117004,-215.618011,-532.95459,2,381.090088,3.111278,40.52586,100.251686,1,,
371.21701,-215.620636,-532.957031,2,381.105957,3.086553,40.536457,100.23674,1,,
371.316986,-215.614929,-532.953552,2,381.084473,3.073877,40.533661,100.220871,1,,
371.416992,-215.619247,-532.953857,2,381.09668,3.181396,40.580818,100.293434,1,,
371.516998,-215.62442,-532.953308,2,381.094482,3.242066,40.563736,100.337921,1,,
371.617004,-215.61557,-532.950745,2,381.094482,3.059247,40.535637,100.213104,1,,
371.71701,-215.616318,-532.94696,2,381.07959,3.118043,40.584587,100.254158,1,,
371.816986,-215.623184,-532.961365,2,381.117432,3.110921,40.50491,100.252144,1,,
371.916992,-215.618637,-532.957336,2,381.10376,3.089866,40.530041,100.234947,1,,
372.016998,-215.618179,-532.954346,2,381.104004,3.117814,40.528751,100.258247,1,,
372.117004,-215.620468,-532.954773,2,381.097656,3.158907,40.52364,100.285538,1,,
372.21701,-215.618225,-532.957581,2,381.100342,3.066527,40.584579,100.21553,1,,
372.316986,-215.617661,-532.951294,2,381.102295,3.058818,40.526375,100.212509,1,,
372.416992,-215.619766,-532.955994,2,381.108887,3.133943,40.53331,100.263229,1,,
372.516998,-215.619644,-532.954041,2,381.101562,3.072483,40.503448,100.225716,1,,
372.617004,-215.620041,-532.954651,2,381.096436,3.082475,40.466415,100.233643,1,,
372.71701,-215.614258,-532.949951,2,381.099121,3.142398,40.530296,100.267426,1,,
372.816986,-215.619949,-532.953857,2,381.112793,3.047556,40.614735,100.193352,1,,
372.916992,-215.618454,-532.957214,2,381.102051,3.095761,40.520977,100.241051,1,,
373.016998,-215.621552,-532.949829,2,381.090088,3.086399,40.537006,100.236343,1,,
373.117004,-215.615372,-532.951538,2,381.089111,2.99427,40.513985,100.17498,1,,
373.21701,-215.616119,-532.951416,2,381.088135,3.042469,40.562885,100.196762,1,,
373.316986,-215.62294,-532.954529,2,381.096436,3.088751,40.567207,100.232376,1,,
373.416992,-215.619965,-532.952148,2,381.08374,3.091356,40.572292,100.23661,1,,
373.515991,-215.617615,-532.950256,2,381.091064,3.109545,40.522297,100.248001,1,,
373.615997,-215.615616,-532.950012,2,381.084473,3.034863,40.476044,100.209724,1,,
373.716003,-215.619171,-532.948059,2,381.089355,3.106813,40.577679,100.245956,1,,
373.81601,-215.615662,-532.947083,2,381.088135,3.146704,40.528122,100.273186,1,,
373.915985,-215.616455,-532.951538,2,381.07666,3.158321,40.538223,100.280418,1,,
374.015991,-215.617737,-532.950073,2,381.084473,3.111078,40.595142,100.245979,1,,
374.115997,-215.619446,-532.953613,2,381.09668,3.094445,40.561638,100.240906,1,,
374.216003,-215.617661,-532.947205,2,381.073975,3.097736,40.561623,100.242416,1,,
374.31601,-215.618759,-532.951904,2,381.084717,3.141994,40.555855,100.268898,1,,
374.415985,-215.617508,-532.951416,2,381.081299,3.156661,40.566559,100.282555,1,,
374.515991,-215.619232,-532.947083,2,381.078125,3.081918,40.529163,100.231682,1,,
374.615997,-215.62236,-532.952881,2,381.080078,3.067813,40.497116,100.217438,1,,
374.716003,-215.61618,-532.949707,2,381.086426,3.150675,40.545837,100.271614,1,,
374.81601,-215.618484,-532.947388,2,381.067871,3.12309,40.497372,100.255318,1,,
374.915985,-215.615417,-532.94989,2,381.070801,3.097514,40.50124,100.246117,1,,
375.015991,-215.617218,-532.946289,2,381.070068,3.090629,40.554733,100.235489,1,,
375.115997,-215.617096,-532.956909,2,381.089844,3.098849,40.596043,100.235252,1,,
375.216003,-215.616867,-532.953125,2,381.099121,3.144872,40.512409,100.268814,1,,
375.31601,-215.616455,-532.958313,2,381.119141,3.068718,40.547031,100.221123,1,,
375.415985,-215.616562,-532.958923,2,381.120605,3.097052,40.52607,100.243057,1,,
375.515991,-215.6138,-532.959961,2,381.12085,3.054064,40.561249,100.215332,1,,
375.615997,-215.613464,-532.961731,2,381.123291,3.076864,40.540829,100.223152,1,,
375.716003,-215.617233,-532.959412,2,381.11792,3.106843,40.556709,100.247147,1,,
375.81601,-215.611633,-532.955261,2,381.109131,3.076356,40.514538,100.220947,1,,
375.915985,-215.614197,-532.957214,2,381.117432,3.041176,40.584885,100.199112,1,,
376.015991,-215.612869,-532.958496,2,381.120117,3.120794,40.563114,100.252335,1,,
376.115997,-215.617752,-532.952881,2,381.122803,3.105039,40.473141,100.25354,1,,
376.216003,-215.614822,-532.950928,2,381.105469,3.036757,40.568096,100.194794,1,,
376.315002,-215.614578,-532.956482,2,381.095947,3.122876,40.560783,100.2575,1,,
376.415009,-215.61496,-532.952698,2,381.0979,3.054391,40.559296,100.206947,1,,
376.515015,-215.61615,-532.955566,2,381.087646,3.031898,40.544693,100.193001,1,,
376.61499,-215.614471,-532.949097,2,381.081787,3.095053,40.511673,100.245178,1,,
376.714996,-215.617188,-532.956543,2,381.084717,3.111311,40.57045,100.250206,1,,
376.815002,-215.616592,-532.953491,2,381.072754,3.101325,40.571823,100.232498,1,,
376.915009,-215.614441,-532.954346,2,381.0979,3.068176,40.504871,100.221581,1,,
377.015015,-215.620605,-532.954102,2,381.087402,3.167987,40.519493,100.286278,1,,
377.11499,-215.621902,-532.955811,2,381.098633,3.099455,40.564632,100.245659,1,,
377.214996,-215.619827,-532.949036,2,381.083496,3.139788,40.521545,100.262291,1,,
377.315002,-215.619202,-532.951965,2,381.085938,3.111099,40.505287,100.248222,1,,
377.415009,-215.620377,-532.949402,2,381.072998,3.084196,40.571869,100.23439,1,,
377.515015,-215.620178,-532.950745,2,381.058594,3.123209,40.573071,100.249939,1,,
377.61499,-215.618896,-532.942932,2,381.057373,3.04192,40.569977,100.195183,1,,
377.714996,-215.623581,-532.944519,2,381.048584,3.024339,40.581856,100.187332,1,,
377.815002,-215.626114,-532.941101,2,381.037842,3.054976,40.541107,100.213455,1,,
377.915009,-215.624741,-532.939636,2,381.035645,3.1194,40.579178,100.248878,1,,
378.015015,-215.627701,-532.947021,2,381.051025,3.099332,40.512741,100.23954,1,,
378.11499,-215.625488,-532.952026,2,381.063477,3.161273,40.524818,100.291451,1,,
378.214996,-215.623993,-532.948303,2,381.060059,3.110581,40.564007,100.242767,1,,
378.315002,-215.622498,-532.949219,2,381.060547,3.095777,40.592838,100.23436,1,,
378.415009,-215.61676,-532.954102,2,381.072998,3.141173,40.577736,100.257576,1,,
378.515015,-215.621368,-532.957275,2,381.090576,3.174752,40.520447,100.294113,1,,
378.61499,-215.622955,-532.965515,2,381.125977,3.070292,40.544613,100.222145,1,,
378.714996,-215.616348,-532.961304,2,381.10083,3.122387,40.559731,100.259315,1,,
378.815002,-215.614639,-532.960999,2,381.08667,3.091275,40.514568,100.23558,1,,
378.915009,-215.618286,-532.961975,2,381.101074,3.100228,40.532185,100.244461,1,,
379.015015,-215.613358,-532.96405,2,381.093994,3.071676,40.555092,100.225723,1,,
379.11499,-215.620209,-532.955933,2,381.102539,3.080811,40.573406,100.235603,1,,
379.214996,-215.619034,-532.953735,2,381.104492,3.133814,40.541714,100.264282,1,,
379.315002,-215.625656,-532.954346,2,381.109131,3.141185,40.558296,100.266975,1,,
379.415009,-215.623749,-532.950867,2,381.084229,3.163249,40.534767,100.286446,1,,
379.515015,-215.623779,-532.958008,2,381.096191,3.09852,40.511337,100.247101,1,,
379.61499,-215.628983,-532.955139,2,381.092285,3.173839,40.522446,100.286659,1,,
379.714996,-215.627945,-532.955688,2,381.083496,3.184146,40.535175,100.291328,1,,
379.815002,-215.627716,-532.949402,2,381.064209,3.096105,40.533791,100.237053,1,,
379.915009,-215.627823,-532.95282,2,381.073975,3.166708,40.55114,100.280617,1,,
380.015015,-215.632614,-532.952698,2,381.081543,3.119414,40.572975,100.25132,1,,
380.11499,-215.624954,-532.945618,2,381.066406,3.063538,40.563778,100.213615,1,,
380.214996,-215.628693,-532.951721,2,381.089355,3.099842,40.537796,100.238029,1,,
380.31601,-215.627548,-532.947266,2,381.075439,3.110545,40.497856,100.25206,1,,
380.415985,-215.627335,-532.948914,2,381.0979,3.083346,40.549736,100.233604,1,,
380.515991,-215.626358,-532.953125,2,381.077637,3.111108,40.560703,100.248665,1,,
380.615997,-215.627075,-532.953491,2,381.105469,3.151042,40.569183,100.270767,1,,
380.716003,-215.628998,-532.950378,2,381.099609,3.14975,40.551579,100.272728,1,,
380.81601,-215.628067,-532.95752,2,381.118408,3.096041,40.538776,100.236565,1,,
380.915985,-215.630234,-532.95105,2,381.102783,3.113954,40.591774,100.239632,1,,
381.015991,-215.629486,-532.958435,2,381.11377,3.057097,40.52816,100.210152,1,,
381.115997,-215.627701,-532.953552,2,381.108643,3.192168,40.501564,100.299278,1,,
381.216003,-215.624359,-532.957764,2,381.104248,3.134684,40.570625,100.261421,1,,
381.31601,-215.624268,-532.949829,2,381.087402,3.081343,40.540405,100.224815,1,,
381.415985,-215.623413,-532.954041,2,381.096436,3.085371,40.550468,100.230247,1,,
381.515991,-215.624527,-532.949768,2,381.071777,3.077982,40.509472,100.227371,1,,
381.615997,-215.619888,-532.954346,2,381.075684,3.126941,40.581417,100.254128,1,,
381.716003,-215.62175,-532.954834,2,381.086426,3.126814,40.46888,100.26223,1,,
381.81601,-215.618988,-532.954956,2,381.082275,3.136188,40.58791,100.260918,1,,
381.915985,-215.617615,-532.955872,2,381.103516,3.130558,40.529079,100.260208,1,,
382.015991,-215.617218,-532.960205,2,381.112793,3.108104,40.537949,100.251495,1,,
382.115997,-215.602692,-532.947815,2,381.106445,3.054216,40.521317,100.216423,1,,
382.216003,-215.617767,-532.954346,2,381.094727,3.073194,40.572979,100.224449,1,,
382.31601,-215.610687,-532.95343,2,381.106934,3.046677,40.532909,100.209343,1,,
382.415985,-215.59729,-532.945312,2,381.097656,3.145566,40.555302,100.269402,1,,
382.515991,-215.615967,-532.95636,2,381.110596,3.088213,40.509678,100.236336,1,,
382.615997,-215.600128,-532.944885,2,381.100586,3.11343,40.547394,100.24321,1,,
382.716003,-215.614426,-532.952637,2,381.099365,3.090019,40.593231,100.226738,1,,
382.81601,-215.603485,-532.955078,2,381.10791,3.162169,40.55233,100.28511,1,,
382.915985,-215.609985,-532.946716,2,381.095459,3.116859,40.553127,100.255211,1,,
383.015991,-215.610962,-532.952271,2,381.103271,3.059882,40.55827,100.216209,1,,
383.115997,-215.606567,-532.949341,2,381.087158,3.111233,40.51667,100.252762,1,,
383.216003,-215.614151,-532.955994,2,381.071777,3.15439,40.553947,100.275513,1,,
383.31601,-215.605118,-532.953125,2,381.093262,3.112007,40.539642,100.247467,1,,
383.415985,-215.614944,-532.9552,2,381.088623,3.108925,40.580433,100.249786,1,,
383.515991,-215.612,-532.953125,2,381.103027,3.124193,40.545486,100.252655,1,,
383.615997,-215.614624,-532.952148,2,381.090576,3.149645,40.520351,100.272545,1,,
383.716003,-215.611969,-532.957092,2,381.099365,3.10756,40.578518,100.243317,1,,
383.816986,-215.614441,-532.954712,2,381.10083,3.150923,40.593113,100.277306,1,,
383.916992,-215.611771,-532.954102,2,381.075928,3.05788,40.491043,100.220627,1,,
384.016998,-215.618546,-532.955933,2,381.102295,3.026167,40.513111,100.192551,1,,
384.117004,-215.616592,-532.962341,2,381.112061,3.13254,40.557114,100.269966,1,,
384.21701,-215.617508,-532.957275,2,381.106689,3.127958,40.577084,100.25396,1,,
384.316986,-215.622101,-532.957947,2,381.098877,3.058658,40.554794,100.2117,1,,
384.416992,-215.615982,-532.954651,2,381.085938,3.061083,40.595062,100.210884,1,,
384.516998,-215.620544,-532.959473,2,381.108398,3.126006,40.508591,100.253983,1,,
384.617004,-215.617401,-532.956604,2,381.106201,3.071253,40.532684,100.221703,1,,
384.71701,-215.612762,-532.953918,2,381.099609,3.12929,40.588917,100.259674,1,,
384.816986,-215.617432,-532.958984,2,381.117188,3.134094,40.515533,100.264938,1,,
384.916992,-215.621994,-532.966614,2,381.130859,3.105885,40.517429,100.242592,1,,
385.016998,-215.615448,-532.94928,2,381.103516,3.071256,40.532738,100.226036,1,,
385.117004,-215.629883,-532.971985,2,381.143066,3.085372,40.559669,100.234764,1,,
385.21701,-215.614136,-532.974365,2,381.104736,3.073039,40.541794,100.231552,1,,
385.316986,-215.618179,-532.966553,2,381.117676,3.099772,40.55632,100.246483,1,,
385.416992,-215.61171,-532.957397,2,381.112061,3.090998,40.532848,100.240517,1,,
385.516998,-215.613083,-532.954834,2,381.099121,3.184455,40.569908,100.294518,1,,
385.617004,-215.608566,-532.951843,2,381.102783,3.069775,40.578236,100.215042,1,,
385.71701,-215.617722,-532.956238,2,381.128906,3.118373,40.481731,100.255203,1,,
385.816986,-215.614777,-532.959106,2,381.125,3.130683,40.55772,100.261253,1,,
385.916992,-215.610489,-532.95166,2,381.102539,3.14048,40.549728,100.266556,1,,
386.016998,-215.629807,-532.95929,2,381.154785,3.028812,40.524513,100.199974,1,,
386.117004,-215.613373,-532.96228,2,381.102295,3.143389,40.519318,100.274506,1,,
386.21701,-215.618301,-532.948975,2,381.133057,3.071109,40.590244,100.213982,1,,
386.316986,-215.603821,-532.955811,2,381.081055,3.032423,40.569862,100.192856,1,,
386.416992,-215.612686,-532.96283,2,381.123779,3.060096,40.521446,100.214027,1,,
386.516998,-215.60202,-532.954224,2,381.08374,3.031992,40.553917,100.196938,1,,
386.617004,-215.60994,-532.954529,2,381.109375,3.153079,40.545013,100.276367,1,,
386.71701,-215.61113,-532.959045,2,381.106201,3.07838,40.559711,100.228104,1,,
386.816986,-215.606018,-532.961365,2,381.090332,3.033092,40.490143,100.201744,1,,
386.916992,-215.612305,-532.953186,2,381.104736,3.088924,40.550484,100.233871,1,,
387.016998,-215.61409,-532.9599,2,381.112549,3.022697,40.588562,100.188011,1,,
387.118011,-215.614731,-532.965149,2,381.11792,3.101544,40.544479,100.243118,1,,
387.217987,-215.611969,-532.958618,2,381.109863,3.074229,40.560177,100.22789,1,,
387.317993,-215.611786,-532.965393,2,381.106689,3.100767,40.479153,100.24646,1,,
387.417999,-215.602417,-532.958618,2,381.084473,3.118492,40.465492,100.266846,1,,
387.518005,-215.597778,-532.953308,2,381.079102,3.135164,40.521633,100.271255,1,,
387.618011,-215.622787,-532.967102,2,381.146973,3.089389,40.539566,100.233574,1,,
387.717987,-215.611588,-532.967773,2,381.113525,3.104366,40.587387,100.235603,1,,
387.816986,-215.611938,-532.963074,2,381.138428,3.165541,40.591331,100.284393,1,,
387.916992,-215.616913,-532.978638,2,381.129395,2.979016,40.546364,100.164665,1,,
388.016998,-215.614624,-532.984253,2,381.137695,3.168099,40.477203,100.298508,1,,
388.117004,-215.617279,-532.976318,2,381.125488,3.119869,40.517822,100.259605,1,,
388.21701,-215.621033,-532.979004,2,381.14917,3.079289,40.569466,100.230431,1,,
388.316986,-215.621674,-532.969727,2,381.150635,3.120269,40.557102,100.245598,1,,
388.416992,-215.627609,-532.97699,2,381.179688,3.067388,40.499271,100.213852,1,,
388.516998,-215.627304,-532.968994,2,381.184814,3.10396,40.516495,100.257553,1,,
388.617004,-215.629593,-532.975586,2,381.185547,3.1074,40.546124,100.250687,1,,
388.71701,-215.629974,-532.979614,2,381.183105,3.13985,40.532291,100.272629,1,,
388.816986,-215.629837,-532.973633,2,381.192139,3.076493,40.586407,100.217476,1,,
388.916992,-215.610107,-532.967346,2,381.116211,3.121389,40.573254,100.26326,1,,
389.016998,-215.615234,-532.965088,2,381.121826,3.052629,40.491016,100.211517,1,,
389.117004,-215.617477,-532.96405,2,381.136475,3.032045,40.566978,100.191864,1,,
389.21701,-215.627167,-532.982849,2,381.164062,3.082262,40.491398,100.23513,1,,
389.316986,-215.625,-532.97467,2,381.135742,3.124398,40.564743,100.256729,1,,
389.416992,-215.60849,-532.951111,2,381.066895,3.087976,40.547272,100.240471,1,,
389.516998,-215.6129,-532.956299,2,381.102051,3.077567,40.548851,100.234673,1,,
389.617004,-215.621826,-532.969177,2,381.132568,3.114308,40.544415,100.242638,1,,
389.71701,-215.618362,-532.957275,2,381.103271,3.039887,40.542461,100.203926,1,,
389.816986,-215.618439,-532.964417,2,381.083984,3.085316,40.533726,100.239403,1,,
389.916992,-215.626495,-532.958313,2,381.095215,3.150746,40.597553,100.268173,1,,
390.016998,-215.618942,-532.950989,2,381.076416,3.144031,40.541248,100.272026,1,,
390.117004,-215.626068,-532.950012,2,381.075195,3.101677,40.513687,100.247589,1,,
390.21701,-215.62085,-532.950928,2,381.070312,3.070045,40.574501,100.223984,1,,
390.316986,-215.62471,-532.948486,2,381.065674,3.12131,40.534996,100.266739,1,,
390.416992,-215.622391,-532.955322,2,381.090576,3.12756,40.532444,100.261009,1,,
390.515991,-215.623642,-532.957275,2,381.084229,3.079513,40.50185,100.231194,1,,
390.617004,-215.625381,-532.966187,2,381.11377,3.062621,40.539684,100.225128,1,,
390.71701,-215.619278,-532.96521,2,381.088623,3.115929,40.494534,100.260048,1,,
390.816986,-215.624466,-532.963379,2,381.091797,3.097686,40.547756,100.243431,1,,
