,ts,fax,fay,faz
2109,26.3625,-0.204323604703,-0.153616636992,0.16942024231
2110,26.375,0.0185957178473,-0.0464882701635,-0.022759437561
2111,26.387500000000003,0.110328383744,-0.122292898595,-0.0755233764648
2112,26.400000000000002,0.359195291996,-0.171440273523,-0.107172012329
2113,26.4125,0.554826676846,-0.161451846361,-0.0981693267822
2114,26.425,0.263018161058,-0.0747775658965,-0.0997705459595
2115,26.4375,0.0434141606092,-0.150364637375,-0.0400466918945
2116,26.450000000000003,0.266491800547,-0.0608505681157,0.145884513855
2117,26.462500000000002,0.257406383753,-0.0985139980912,0.0579290390015
2118,26.475,0.279325425625,0.101529806852,0.106631278992
2119,26.4875,0.197083875537,-0.102198123932,0.0779066085815
2120,26.5,0.0994112342596,-0.170790404081,0.0103387832642
2121,26.512500000000003,0.085991807282,0.0719297677279,-0.0726490020752
2122,26.525000000000002,-0.0867994502187,-0.163261413574,-0.196028709412
2123,26.5375,0.00175442546606,-0.163222283125,-0.133971214294
2124,26.55,-0.034074857831,-0.197965085506,-0.155693054199
2125,26.5625,-0.150687620044,0.058558024466,0.0584936141968
2126,26.575000000000003,-0.270226031542,0.0318108126521,0.0777854919434
2127,26.587500000000002,-0.00988021492958,-0.121596641839,0.239119529724
2128,26.6,-0.00625289976597,-0.0151701271534,0.180907249451
2129,26.6125,0.088220089674,-0.0115172937512,0.228063583374
2130,26.625,-0.111631304026,-0.0958176329732,0.241269111633
2131,26.637500000000003,0.133894383907,0.108113512397,0.0574655532837
2132,26.650000000000002,0.0937480479479,-0.0371813774109,0.006103515625
2133,26.6625,0.117414817214,-0.166404992342,-0.19467830658
2134,26.675,0.325667858124,0.0563072040677,-0.181034088135
2135,26.6875,0.163250237703,-0.171138346195,-0.232748031616
2136,26.700000000000003,0.0577598810196,-0.00258386135101,-0.207576751709
2137,26.712500000000002,0.243907243013,-0.0451490283012,0.0178775787354
2138,26.725,0.0572759658098,-0.139746814966,-0.0016975402832
2139,26.7375,0.212399840355,0.0167574733496,0.0809316635132
2140,26.75,0.241050124168,-0.14075897634,0.1193151474
2141,26.762500000000003,0.147606253624,-0.139857083559,0.168566703796
2142,26.775000000000002,0.143509924412,-0.111833959818,0.259146690369
2143,26.7875,0.0419562682509,-0.190477252007,0.103024482727
2144,26.8,-0.0178227201104,-0.0209352001548,0.0336847305298
2145,26.8125,-0.0698084011674,-0.15289914608,-0.0190229415894
2146,26.825000000000003,-0.050837546587,0.03796890378,-0.10245513916
2147,26.837500000000002,0.0974003225565,-0.113736651838,-0.0856266021729
2148,26.85,0.0658731907606,-0.0304415822029,-0.118142127991
2149,26.8625,0.26588383317,-0.0123672187328,0.118017196655
2150,26.875,0.129870325327,-0.111627019942,0.126661300659
2151,26.887500000000003,0.0506397336721,-0.081136263907,0.144689559937
2152,26.900000000000002,0.0569408759475,-0.0576721504331,0.021897315979
2153,26.9125,0.246765464544,-0.0331394374371,-0.043119430542
2154,26.925,0.122983567417,-0.10666642338,-0.117408752441
2155,26.9375,0.174044251442,0.105299986899,0.099799156189
2156,26.950000000000003,0.00436548143625,-0.0353697687387,0.00349140167236
2157,26.962500000000002,-0.0777844339609,-0.0596638768911,0.15007019043
2158,26.975,0.0325616449118,0.052903406322,0.263439178467
2159,26.9875,0.1353276968,-0.00639762729406,-0.0466203689575
2160,27.0,0.0376176089048,0.0100871548057,-0.0676431655884
2161,27.012500000000003,0.0882897526026,-0.0816898420453,-0.260550498962
2162,27.025000000000002,0.07035844028,-0.0763598829508,-0.108779907227
2163,27.0375,0.132028192282,-0.0796040520072,0.159313201904
2164,27.05,0.0855594873428,-0.0620247796178,0.11058139801
2165,27.0625,-0.00849459320307,-0.0520383939147,0.0889043807983
2166,27.075000000000003,0.0206464901567,-0.0292485579848,-0.00169086456299
2167,27.087500000000002,0.0204453244805,-0.0208266079426,-0.0415287017822
2168,27.1,0.16581453383,-0.156781449914,-0.029257774353
2169,27.1125,0.108508206904,0.00134389847517,0.0701904296875
2170,27.125,0.0188311561942,-0.0278664752841,0.0344543457031
2171,27.137500000000003,0.147817105055,-0.0734943896532,0.0436000823975
2172,27.150000000000002,0.266274243593,-0.0316115096211,-0.0574550628662
2173,27.1625,0.128218531609,-0.069878809154,-0.0345258712769
2174,27.175,0.208476364613,-0.0749031081796,0.00105571746826
2175,27.1875,0.121883116663,-0.0818422064185,-0.0490970611572
2176,27.200000000000003,0.0799514353275,0.0517055392265,0.063196182251
2177,27.212500000000002,0.11751819402,-0.0576740130782,0.080020904541
2178,27.225,0.148376077414,0.0282863155007,0.177175521851
2179,27.2375,0.111450999975,-0.0347575172782,0.109968185425
2180,27.25,0.013074465096,-0.00667832791805,0.0756731033325
2181,27.262500000000003,-0.047773309052,-0.052185356617,-0.123536109924
2182,27.275000000000002,0.00438075512648,-0.0289062038064,-0.150104522705
2183,27.2875,0.0298216938972,0.0252539291978,-0.0931053161621
2184,27.3,0.139402598143,-0.00960733741522,-0.0867938995361
2185,27.3125,0.053183734417,-0.01285020262,0.0187559127808
2186,27.325000000000003,0.157511979342,-0.116947107017,0.142177581787
2187,27.337500000000002,0.0549213960767,-0.0372448936105,0.244924545288
2188,27.35,0.136918395758,-0.134176760912,0.149347305298
2189,27.3625,0.0761287286878,0.0510351732373,0.0554838180542
2190,27.375,0.184993267059,-0.0378463417292,0.0193891525269
2191,27.387500000000003,0.1240670681,-0.0643197447062,-0.13770866394
2192,27.400000000000002,0.158918276429,-0.050862506032,-0.00256156921387
2193,27.4125,0.145222812891,-0.108651444316,0.0137548446655
2194,27.425,0.0271417200565,-0.0568337738514,0.0600671768188
2195,27.4375,0.0419089570642,-0.0459460541606,0.125205039978
2196,27.450000000000003,0.0683465972543,-0.0449549406767,0.0725879669189
2197,27.462500000000002,0.0446507707238,-0.0695049762726,0.0794363021851
2198,27.475,0.04289355129,-0.103993713856,-0.0216684341431
2199,27.4875,0.0213855877519,-0.0191491097212,-0.0434064865112
2200,27.5,0.0466728582978,0.0034736469388,0.0197401046753
2201,27.512500000000003,0.048128888011,-0.00749863684177,0.0363321304321
2202,27.525000000000002,0.0889362767339,-0.03875605762,0.0136947631836
2203,27.5375,0.103714130819,-0.0425238162279,-0.0133829116821
2204,27.55,0.0111807137728,-0.050000846386,0.0276165008545
2205,27.5625,0.11709779501,-0.0492118299007,0.0143089294434
2206,27.575000000000003,0.128331035376,-0.0417584553361,0.0726346969604
2207,27.587500000000002,0.157953619957,-0.0646740198135,-0.00994110107422
2208,27.6,0.20395591855,-0.0736212357879,0.0416555404663
2209,27.6125,0.131419122219,-0.0445501878858,0.161283493042
2210,27.625,0.0171167775989,-0.0955957919359,0.19793510437
2211,27.637500000000003,0.115197338164,-0.116156227887,0.219515800476
2212,27.650000000000002,0.160135895014,-0.125068053603,0.0793428421021
2213,27.6625,0.0901859253645,-0.008150562644,-0.0574140548706
2214,27.675,0.0520188361406,-0.052840821445,-0.108518600464
2215,27.6875,-0.00186935067177,-0.0253845006227,-0.095365524292
2216,27.700000000000003,-0.0707825645804,-0.135765224695,0.196113586426
2217,27.712500000000002,0.116831809282,-0.247716158628,0.185111999512
2218,27.725,0.0509969890118,0.040758959949,0.111934661865
2219,27.7375,-0.0283394008875,-0.099777802825,-0.117107391357
2220,27.75,0.146573603153,0.0285295769572,-0.10011100769
2221,27.762500000000003,0.179871544242,-0.0726336613297,-0.146257400513
2222,27.775000000000002,0.147515356541,-0.0185506418347,-0.0887393951416
2223,27.7875,0.243429839611,-0.0527760013938,0.0544919967651
2224,27.8,0.272624015808,0.0443847849965,-0.000205993652344
2225,27.8125,0.311459034681,-0.0481143593788,0.0869102478027
2226,27.825000000000003,0.290844589472,0.0642951577902,0.141212463379
2227,27.837500000000002,0.337378680706,-0.0735821202397,0.105735778809
2228,27.85,0.261855691671,0.00914633274078,0.0259304046631
2229,27.8625,0.25028437376,0.00648647546768,0.00352668762207
2230,27.875,0.243986025453,-0.0332921743393,-0.0246744155884
2231,27.887500000000003,0.306443870068,-0.0446578487754,-0.0648975372314
2232,27.900000000000002,0.254912495613,-0.0318419188261,-0.0560350418091
2233,27.9125,0.267391085625,-0.00227335840464,-0.0312814712524
2234,27.925,0.173483043909,-0.0037906691432,-0.0982789993286
2235,27.9375,0.25343298912,-0.0284830108285,0.0200719833374
2236,27.950000000000003,0.193142518401,-0.0321289524436,-0.000292778015137
2237,27.962500000000002,0.196330070496,-0.0679954886436,0.115385055542
2238,27.975,0.099884159863,-0.0566819682717,0.0704975128174
2239,27.9875,0.105884857476,-0.0243108719587,0.0886888504028
2240,28.0,0.110620260239,-0.0293815508485,0.0547828674316
2241,28.012500000000003,0.198399841785,-0.0172153115273,0.0738554000854
2242,28.025000000000002,0.264003872871,-0.0191010534763,0.0290718078613
2243,28.0375,0.151793479919,-0.0235836952925,-0.00976181030273
2244,28.05,0.184834182262,-0.051268748939,0.0038537979126
2245,28.0625,0.250936299562,-0.0658646225929,-0.0284566879272
2246,28.075000000000003,0.272381484509,-0.00858772546053,-0.0475034713745
2247,28.087500000000002,0.153931602836,-0.0490033999085,-0.0452947616577
2248,28.1,0.281242668629,0.0293042510748,-0.103691101074
2249,28.1125,0.251061469316,0.011682510376,-0.0834445953369
2250,28.125,0.156095251441,-0.0811463221908,0.0027961730957
2251,28.137500000000003,0.0663176178932,-0.0153394415975,0.0352993011475
2252,28.150000000000002,0.0381972640753,-0.0298177823424,0.00332069396973
2253,28.1625,0.176815509796,-0.0604409724474,0.0726566314697
2254,28.175,0.0869292765856,-0.0252027064562,0.0808410644531
2255,28.1875,0.149080529809,-0.0355873256922,0.0595464706421
2256,28.200000000000003,-0.0893710181117,0.0229567289352,-0.0265989303589
2257,28.212500000000002,-0.0876007601619,-0.0345073640347,-0.0440378189087
2258,28.225,0.182816758752,-0.0313367694616,-0.0893650054932
2259,28.2375,0.303179204464,0.0236531719565,-0.0669851303101
2260,28.25,0.0722881406546,0.0522017478943,0.0726747512817
2261,28.262500000000003,0.240046903491,-0.00450368970633,0.106055259705
2262,28.275000000000002,0.391529142857,-0.0216413289309,0.0365705490112
2263,28.2875,0.381267994642,-0.0212110579014,0.0214700698853
2264,28.3,0.361748039722,-0.0451516360044,-0.087550163269
2265,28.3125,0.336191803217,-0.0784162431955,-0.0801467895508
2266,28.325000000000003,0.347583174706,-0.16467961669,-0.101140975952
2267,28.337500000000002,0.21099857986,-0.00933483242989,-0.123258590698
2268,28.35,0.203694403172,-0.0151915475726,-0.0533962249756
2269,28.3625,0.376274257898,-0.105360336602,0.000149726867676
2270,28.375,0.212744623423,-0.127377539873,0.00754070281982
2271,28.387500000000003,0.246468186378,-0.0588772818446,0.104507446289
2272,28.400000000000002,0.196990191936,0.0239418819547,0.0712451934814
2273,28.4125,-0.0134065747261,-0.021013058722,0.03200340271
2274,28.425,-0.087621062994,0.0766200944781,0.0620098114014
2275,28.4375,0.10411478579,-0.0290025025606,0.0503950119019
2276,28.450000000000003,-0.0193389132619,-0.0793082639575,0.0177001953125
2277,28.462500000000002,0.107541494071,-0.0417828559875,0.0678691864014
2278,28.475,0.104191713035,-0.0328324735165,-0.0250272750854
2279,28.4875,-0.04324298352,-0.119297578931,-0.0523662567139
2280,28.5,0.105279497802,-0.0547852367163,0.042932510376
2281,28.512500000000003,0.111053138971,0.0327780842781,0.134643554688
2282,28.525000000000002,0.22342261672,-0.0706903636456,0.117480278015
2283,28.5375,0.349600970745,0.0196723267436,-0.0712776184082
2284,28.55,0.365911066532,0.0601589679718,-0.148401260376
2285,28.5625,0.315035700798,-0.0209042802453,-0.0220975875854
2286,28.575000000000003,0.401270210743,-0.128211259842,0.0913734436035
2287,28.587500000000002,0.397170901299,-0.179367691278,-0.125706672668
2288,28.6,0.219424635172,0.0866776332259,-0.145468711853
2289,28.6125,0.344493985176,-0.0740537419915,0.0400838851929
2290,28.625,0.236705690622,-0.248545408249,0.188642501831
2291,28.637500000000003,0.346528738737,-0.0713614746928,0.199786186218
2292,28.650000000000002,-0.0139765441418,-0.124071724713,0.073522567749
2293,28.6625,-0.225794881582,-0.0546915456653,0.117864608765
2294,28.675,-0.174768641591,-0.105880573392,0.0109348297119
2295,28.6875,-0.184592425823,-0.150891214609,-0.0503492355347
2296,28.700000000000003,0.0742154195905,0.0136446207762,0.00968074798584
2297,28.712500000000002,-0.153683692217,-0.221506878734,0.00237369537354
2298,28.725,0.417446523905,-0.106285698712,0.215274810791
2299,28.7375,0.232710510492,0.00651925802231,-0.0995473861694
2300,28.75,0.294855415821,-0.116332992911,0.0332469940186
2301,28.762500000000003,0.24502761662,-0.052048638463,0.0753192901611
2302,28.775000000000002,0.272292464972,-0.0883409753442,-0.0378723144531
2303,28.7875,0.651763558388,-0.0875189900398,0.0573253631592
2304,28.8,0.560750424862,-0.313822567463,0.00101184844971
2305,28.8125,0.670632183552,-0.0860534608364,0.233572006226
2306,28.825000000000003,0.11917129159,-0.0235050916672,0.0965538024902
2307,28.837500000000002,0.127713754773,-0.255939364433,0.22981262207
2308,28.85,-0.0517580658197,-0.0192027539015,0.165493965149
2309,28.8625,0.00327955931425,-0.0397760421038,-0.0452356338501
2310,28.875,-0.328826725483,0.0567795708776,-0.0625066757202
2311,28.887500000000003,0.494283080101,-0.173159316182,-0.0850467681885
2312,28.900000000000002,0.197557538748,-0.0180227681994,-0.0548295974731
2313,28.9125,0.392043411732,-0.0642405822873,-0.00859260559082
2314,28.925,0.151398599148,-0.0648751854897,0.157472610474
2315,28.9375,-0.0330807641149,0.00454112887383,0.0319166183472
2316,28.950000000000003,-0.19660256803,-0.130260363221,-0.00877475738525
2317,28.962500000000002,-0.0355189666152,-0.0270323827863,0.0429182052612
2318,28.975,-0.270689100027,-0.1684833318,-0.0427751541138
2319,28.9875,0.172711730003,-0.241021439433,-0.0487251281738
2320,29.0,-0.117156282067,-0.000799633562565,-0.0729675292969
2321,29.012500000000003,-0.00276751816273,-0.152710080147,0.0241374969482
2322,29.025000000000002,0.389789402485,-0.16317255795,0.0733613967896
2323,29.0375,0.638801038265,-0.210998773575,0.0333347320557
2324,29.05,0.21178740263,0.0708056613803,0.152480125427
2325,29.0625,-0.0153144821525,-0.168409198523,0.183647155762
2326,29.075000000000003,0.220191299915,-0.141059234738,0.179454803467
2327,29.087500000000002,0.613326370716,-0.164512366056,0.197213172913
2328,29.1,0.40866881609,0.016225501895,-0.0300321578979
2329,29.1125,-0.199269875884,0.0442557036877,-0.216054916382
2330,29.125,-0.444995611906,-0.0215496867895,-0.105345726013
2331,29.137500000000003,-0.300915181637,-0.076755322516,0.0193700790405
2332,29.150000000000002,0.117243826389,-0.28370320797,0.0931053161621
2333,29.1625,0.38884562254,-0.161848396063,0.0893125534058
2334,29.175,0.343522071838,-0.399731457233,0.114373207092
2335,29.1875,-0.192621529102,-0.102693773806,0.25244140625
2336,29.200000000000003,0.0172855332494,-0.332929193974,-0.0985593795776
2337,29.212500000000002,0.0943502411246,-0.121843069792,0.0284795761108
2338,29.225,0.414844989777,-0.299681901932,0.04225730896
2339,29.2375,0.163749605417,-0.332563370466,-0.00497531890869
2340,29.25,0.239887654781,-0.0397652387619,0.179327964783
2341,29.262500000000003,-0.105003267527,-0.259448409081,0.0550889968872
2342,29.275000000000002,-0.038168206811,-0.0929463654757,0.0807828903198
2343,29.2875,0.845219552517,-0.250293135643,-0.00884532928467
2344,29.3,-0.03622751683,-0.110786035657,0.0394096374512
2345,29.3125,-0.212823778391,0.100187584758,0.222457885742
2346,29.325000000000003,-0.483949303627,0.0443579629064,-0.143483161926
2347,29.337500000000002,-0.720926940441,0.0208174809813,-0.0795278549194
2348,29.35,-0.276028752327,-0.206629753113,-0.111438751221
2349,29.3625,-0.41701066494,-0.0283686444163,-0.174817085266
2350,29.375,-0.53868162632,-0.0187614932656,0.055401802063
2351,29.387500000000003,-0.749963700771,0.028027780354,-0.00293350219727
2352,29.400000000000002,0.158585235476,-0.105964392424,-0.0437393188477
2353,29.4125,-0.383026331663,0.00842716544867,-0.071385383606
2354,29.425,-0.322978556156,0.115263462067,-0.0339107513428
2355,29.4375,-0.336744815111,0.0378523021936,0.267011642456
2356,29.450000000000003,-0.0841468572617,0.132973119617,0.144071578979
2357,29.462500000000002,-0.304215401411,-0.118568539619,0.107245445251
2358,29.475,-0.191198661923,0.088033080101,-0.0247287750244
2359,29.4875,-0.132968097925,-0.0632125884295,-0.0722389221191
2360,29.5,-0.247459858656,-0.161282896996,0.0513963699341
2361,29.512500000000003,-0.558881998062,0.031471811235,0.0851144790649
2362,29.525000000000002,0.272901713848,-0.122829340398,0.149222373962
2363,29.5375,0.275077491999,-0.14618486166,0.0333261489868
2364,29.55,0.0115375965834,0.000683963298798,0.0181674957275
2365,29.5625,-0.0595005229115,0.0731758773327,-0.0241069793701
2366,29.575000000000003,-0.112103112042,-0.0144826248288,-0.144101142883
2367,29.587500000000002,-0.160956382751,0.0354424118996,-0.197764396667
2368,29.6,-0.323392450809,-0.00505838543177,-0.0855884552002
2369,29.6125,-0.410835444927,0.0209035351872,0.0128269195557
2370,29.625,-0.318947434425,0.090879201889,0.0342807769775
2371,29.637500000000003,-0.437035024166,-0.102693773806,0.0232810974121
2372,29.650000000000002,-0.699179828167,0.111312046647,-0.0878219604492
2373,29.6625,-0.112641043961,0.215273529291,0.199517250061
2374,29.675,0.0358818098903,-0.217334002256,0.291573524475
2375,29.6875,0.0760462135077,-0.159247040749,0.25747013092
2376,29.700000000000003,0.117511674762,0.210355043411,0.17702293396
