,Model 1,,,,,,
25.568001,0.986117,196.445923,2159.191406,-0.405087,-0.919045,-3.648762,1
25.580999,1.113829,196.512878,2158.321777,-0.316192,-0.944292,-3.758665,1
25.593000,1.251839,196.580887,2157.448730,-0.389104,-0.993556,-3.859088,1
25.606001,1.393735,196.686890,2156.574951,-0.337700,-0.975830,-3.970344,1
25.618000,1.525588,196.822052,2155.681152,-0.396144,-1.011156,-4.078735,1
25.631001,1.682516,196.961411,2154.795898,-0.385388,-1.009796,-4.199021,1
25.643000,1.831040,197.083130,2153.868408,-0.347397,-1.041819,-4.312912,1
25.656000,1.987838,197.185745,2152.938721,-0.356693,-1.066402,-4.422943,1
25.667999,2.147312,197.280594,2151.975098,-0.377863,-1.085151,-4.537516,1
25.681000,2.300189,197.387527,2151.015625,-0.404266,-1.135255,-4.653986,1
25.693001,2.446890,197.510254,2150.039795,-0.291141,-1.181085,-4.772346,1
25.705999,2.588354,197.632324,2149.051270,-0.338660,-1.212980,-4.890425,1
25.718000,2.740606,197.744308,2148.062256,-0.388641,-1.273061,-5.009679,1
25.731001,2.889650,197.865753,2147.037842,-0.386147,-1.268245,-5.140284,1
25.743000,3.053359,197.989716,2146.020264,-0.354595,-1.307860,-5.253991,1
25.756001,3.227263,198.116196,2144.975098,-0.377091,-1.339338,-5.394506,1
25.768000,3.390883,198.224777,2143.905273,-0.360952,-1.354229,-5.522727,1
25.780001,3.567569,198.318314,2142.877197,-0.376676,-1.387509,-5.645512,1
25.792999,3.767702,198.409149,2141.789795,-0.402367,-1.403081,-5.781102,1
25.805000,3.984327,198.558411,2140.714844,-0.456950,-1.439927,-5.914628,1
25.818001,4.199171,198.731125,2139.634521,-0.402804,-1.499577,-6.043700,1
25.830000,4.414409,198.887939,2138.544434,-0.375658,-1.515256,-6.183236,1
25.843000,4.620803,199.025604,2137.436523,-0.425213,-1.535227,-6.327620,1
25.855000,4.854440,199.144409,2136.310547,-0.436153,-1.576528,-6.462745,1
25.868000,5.103323,199.252258,2135.187256,-0.450816,-1.618105,-6.603168,1
25.879999,5.344909,199.395508,2134.045166,-0.360283,-1.646412,-6.736852,1
25.893000,5.586091,199.550690,2132.866455,-0.382299,-1.680140,-6.888470,1
25.905001,5.815515,199.696106,2131.715576,-0.435544,-1.731564,-7.033889,1
25.917999,6.051518,199.801361,2130.503418,-0.392866,-1.746428,-7.182763,1
25.930000,6.308614,199.907364,2129.305908,-0.409114,-1.801158,-7.335706,1
25.943001,6.572139,200.034149,2128.079102,-0.463940,-1.846696,-7.478742,1
25.955000,6.818340,200.187271,2126.850342,-0.540000,-1.853941,-7.636981,1
25.968000,7.072292,200.364563,2125.607178,-0.475508,-1.923428,-7.777108,1
25.980000,7.335577,200.546417,2124.382812,-0.485244,-1.993858,-7.918928,1
25.993000,7.616090,200.719849,2123.129639,-0.522916,-1.998690,-8.082024,1
26.004999,7.906546,200.884705,2121.858887,-0.481367,-2.034227,-8.233858,1
26.018000,8.178565,201.052170,2120.605469,-0.535945,-2.063822,-8.395597,1
26.030001,8.455553,201.234192,2119.305908,-0.485195,-2.150424,-8.553841,1
26.042999,8.754255,201.420044,2118.017822,-0.510674,-2.200684,-8.720810,1
26.055000,9.064229,201.578552,2116.695068,-0.405822,-2.230667,-8.885635,1
26.068001,9.372378,201.722717,2115.388428,-0.512799,-2.248852,-9.051161,1
26.080000,9.668509,201.868057,2114.041992,-0.486208,-2.287489,-9.217948,1
26.093000,9.958904,202.035843,2112.682617,-0.391023,-2.335901,-9.377501,1
26.105000,10.252517,202.205902,2111.313965,-0.474900,-2.352609,-9.547577,1
26.118000,10.576116,202.394714,2109.973633,-0.502163,-2.418653,-9.719061,1
26.129999,10.906568,202.569702,2108.631592,-0.421573,-2.459142,-9.897659,1
26.143000,11.249681,202.735367,2107.284424,-0.596616,-2.539062,-10.070342,1
26.155001,11.607230,202.916153,2105.924805,-0.551257,-2.560306,-10.240119,1
26.167999,11.995882,203.074844,2104.528564,-0.470047,-2.594736,-10.418481,1
26.180000,12.380978,203.231583,2103.103271,-0.432841,-2.666144,-10.598907,1
26.193001,12.771323,203.400467,2101.659912,-0.425871,-2.694067,-10.777405,1
26.205000,13.174144,203.588455,2100.220947,-0.398964,-2.677875,-10.970765,1
26.218000,13.601947,203.800858,2098.751221,-0.406275,-2.752458,-11.157029,1
26.230000,14.034143,203.996902,2097.241455,-0.463314,-2.819677,-11.318711,1
26.243000,14.457352,204.198700,2095.764404,-0.509165,-2.844802,-11.518952,1
26.254999,14.885466,204.404205,2094.311035,-0.452232,-2.869750,-11.703801,1
26.268000,15.308779,204.642517,2092.753418,-0.479400,-2.873093,-11.882009,1
26.280001,15.747536,204.889221,2091.188721,-0.465069,-2.950971,-12.089067,1
26.292999,16.204453,205.107056,2089.662842,-0.413661,-3.016140,-12.279053,1
26.305000,16.645414,205.310455,2088.134277,-0.542478,-3.099131,-12.475000,1
26.318001,17.071396,205.498947,2086.617920,-0.471759,-3.190037,-12.671806,1
26.330000,17.511364,205.717072,2085.043701,-0.504976,-3.219155,-12.869957,1
26.343000,17.968626,205.944000,2083.500977,-0.408483,-3.286125,-13.051679,1
26.355000,18.420710,206.131561,2081.909180,-0.421866,-3.330441,-13.253888,1
26.368000,18.870899,206.324951,2080.334961,-0.484526,-3.391442,-13.447142,1
26.379999,19.328936,206.515381,2078.739502,-0.482442,-3.403027,-13.654785,1
26.393000,19.802244,206.717026,2077.132812,-0.486974,-3.467496,-13.853667,1
26.405001,20.289570,206.949921,2075.564941,-0.366994,-3.512144,-14.076312,1
26.417999,20.792377,207.207474,2073.928955,-0.379634,-3.578597,-14.285140,1
26.430000,21.318302,207.483719,2072.284912,-0.425368,-3.594183,-14.495574,1
26.443001,21.868826,207.757446,2070.635010,-0.443928,-3.684192,-14.696453,1
26.455000,22.436329,208.017181,2068.989014,-0.399651,-3.731196,-14.902719,1
26.468000,23.007120,208.254868,2067.280518,-0.290401,-3.765568,-15.117179,1
26.480000,23.579674,208.496170,2065.557861,-0.361270,-3.894565,-15.321269,1
26.493000,24.189070,208.750366,2063.921631,-0.317636,-3.916128,-15.549798,1
26.504999,24.838337,209.013748,2062.270264,-0.327052,-4.027758,-15.766001,1
26.518000,25.478624,209.302536,2060.584961,-0.366467,-4.041932,-15.993092,1
26.530001,26.108402,209.594055,2058.905762,-0.226073,-4.096928,-16.219997,1
26.542999,26.742571,209.858139,2057.160156,-0.271596,-4.177191,-16.431581,1
26.555000,27.383461,210.089600,2055.426514,-0.259422,-4.156607,-16.665894,1
26.568001,28.032478,210.301636,2053.685059,-0.258040,-4.275174,-16.883358,1
26.580000,28.679642,210.485413,2051.924805,-0.208776,-4.292092,-17.115149,1
26.593000,29.321730,210.699173,2050.189941,-0.330682,-4.400704,-17.335947,1
26.605000,29.969835,210.966599,2048.405518,-0.298158,-4.418264,-17.577551,1
26.618000,30.655266,211.296387,2046.654053,-0.174370,-4.456867,-17.823065,1
26.629999,31.356134,211.635086,2044.850220,-0.221704,-4.574922,-18.056242,1
26.643000,32.027992,211.951584,2043.064453,-0.174367,-4.582654,-18.292633,1
26.655001,32.694252,212.247116,2041.266479,-0.166320,-4.624101,-18.521700,1
26.667999,33.367031,212.531769,2039.451538,-0.186805,-4.653086,-18.762814,1
26.680000,34.067356,212.791977,2037.618164,-0.139751,-4.754294,-18.994284,1
26.693001,34.800117,213.074234,2035.744629,-0.023309,-4.863911,-19.238451,1
26.705000,35.571518,213.399567,2033.927856,0.037407,-4.879652,-19.488422,1
26.718000,36.345596,213.741180,2032.105713,0.026585,-4.961636,-19.741375,1
26.730000,37.143044,214.050827,2030.254272,0.100019,-5.003174,-19.988138,1
26.743000,37.982719,214.328796,2028.395020,-0.034183,-5.052426,-20.238840,1
26.754999,38.828522,214.571091,2026.523926,0.004247,-5.096014,-20.472773,1
26.768000,39.687691,214.800201,2024.621216,0.025572,-5.191386,-20.722111,1
26.780001,40.534153,215.076309,2022.718262,0.109008,-5.215886,-20.996170,1
26.792999,41.402859,215.402466,2020.824219,0.040576,-5.324055,-21.253105,1
26.805000,42.307354,215.786133,2018.946411,0.158983,-5.399694,-21.500736,1
26.818001,43.201988,216.189194,2017.036011,0.069254,-5.415639,-21.769905,1
26.830000,44.097187,216.595001,2015.132080,0.157628,-5.507289,-22.024025,1
26.843000,44.978352,216.954727,2013.203491,0.121192,-5.515583,-22.283518,1
26.855000,45.859688,217.286102,2011.261597,0.181647,-5.649512,-22.543665,1
26.868000,46.745869,217.606598,2009.281738,0.231979,-5.677845,-22.818369,1
26.879999,47.615707,217.926788,2007.313232,0.261708,-5.734818,-23.093885,1
26.893000,48.475178,218.264206,2005.379028,0.290023,-5.833608,-23.346935,1
26.905001,49.400539,218.594635,2003.442505,0.250988,-5.868762,-23.630173,1
26.917999,50.365559,218.916321,2001.472290,0.333768,-5.944564,-23.892641,1
26.930000,51.347549,219.238251,1999.501709,0.387723,-5.970166,-24.159224,1
26.943001,52.352528,219.591354,1997.505859,0.378447,-6.075282,-24.439547,1
26.955000,53.392960,219.958130,1995.557739,0.459846,-6.147952,-24.726032,1
26.968000,54.478565,220.334595,1993.531372,0.472073,-6.263567,-25.003551,1
26.980000,55.604542,220.736816,1991.523926,0.490066,-6.364113,-25.287344,1
26.993000,56.748489,221.181412,1989.563721,0.531661,-6.411860,-25.560760,1
27.004999,57.894386,221.594757,1987.584473,0.567357,-6.448318,-25.848789,1
27.018000,59.046997,221.990982,1985.569824,0.659588,-6.499880,-26.137747,1
27.030001,60.195499,222.367416,1983.525635,0.670421,-6.639527,-26.426340,1
27.042999,61.337811,222.710312,1981.502197,0.640749,-6.664052,-26.717548,1
27.055000,62.474472,223.023697,1979.472656,0.729910,-6.751721,-26.998617,1
27.068001,63.596645,223.336868,1977.443726,0.692011,-6.738192,-27.298012,1
27.080000,64.714706,223.686554,1975.428223,0.738363,-6.831533,-27.578131,1
27.093000,65.801239,224.105164,1973.373779,0.807927,-6.918564,-27.874727,1
27.105000,66.922935,224.563843,1971.310547,0.953780,-7.012775,-28.185356,1
27.118000,68.077896,225.053848,1969.239502,0.980852,-7.046558,-28.496082,1
27.129999,69.247177,225.505554,1967.150635,0.929320,-7.082682,-28.792841,1
27.143000,70.448380,225.917557,1965.051392,1.056208,-7.124477,-29.092205,1
27.155001,71.686691,226.326904,1962.978516,1.077836,-7.263244,-29.392599,1
27.167999,72.970490,226.759064,1960.903442,1.201028,-7.327826,-29.700047,1
27.180000,74.308853,227.179581,1958.812012,1.225748,-7.355282,-30.012989,1
27.193001,75.681984,227.605087,1956.724243,1.234850,-7.441105,-30.318411,1
27.205000,77.086784,227.965698,1954.626221,1.225810,-7.477865,-30.636753,1
27.218000,78.487183,228.297562,1952.530640,1.348732,-7.627538,-30.937048,1
27.230000,79.920540,228.683670,1950.433472,1.419546,-7.686479,-31.240805,1
27.243000,81.363327,229.155579,1948.358398,1.405295,-7.730565,-31.564009,1
27.254999,82.801086,229.683014,1946.251465,1.508444,-7.794885,-31.889982,1
27.268000,84.222313,230.228653,1944.132202,1.589872,-7.831034,-32.219627,1
27.280001,85.586082,230.761688,1942.010864,1.631478,-7.952053,-32.533646,1
27.292999,86.956207,231.239151,1939.886230,1.687069,-7.989395,-32.854038,1
27.305000,88.358833,231.687515,1937.795044,1.777101,-8.058695,-33.181107,1
27.318001,89.769951,232.140808,1935.688232,1.795827,-8.164985,-33.508957,1
27.330000,91.232262,232.578522,1933.579102,1.891806,-8.148870,-33.852127,1
27.343000,92.701889,233.011337,1931.472900,1.855471,-8.292054,-34.168392,1
27.355000,94.211021,233.446106,1929.340576,1.934412,-8.346616,-34.507675,1
27.368000,95.761986,233.911316,1927.169800,2.002944,-8.400812,-34.828079,1
27.379999,97.367271,234.421005,1925.046265,2.123329,-8.488631,-35.176777,1
27.393000,99.005234,234.991623,1922.929443,2.186729,-8.535797,-35.525059,1
27.405001,100.663124,235.578125,1920.760132,2.288338,-8.637528,-35.862354,1
27.417999,102.343987,236.148590,1918.631714,2.293111,-8.707324,-36.207108,1
27.430000,104.034172,236.681534,1916.476074,2.485196,-8.778245,-36.551117,1
27.443001,105.700356,237.136719,1914.298462,2.488569,-8.820612,-36.879601,1
27.455000,107.356972,237.559814,1912.186646,2.530110,-8.894208,-37.230534,1
27.468000,109.036713,237.979996,1910.097656,2.608335,-8.991497,-37.592293,1
27.480000,110.734291,238.432739,1907.938599,2.703148,-9.025844,-37.939724,1
27.493000,112.482956,238.953186,1905.804688,2.743883,-9.099824,-38.277714,1
27.504999,114.260445,239.530136,1903.659058,2.820814,-9.162115,-38.632793,1
27.518000,116.038475,240.137299,1901.530884,2.988027,-9.213420,-39.003819,1
27.530001,117.833839,240.760025,1899.435547,3.014792,-9.275176,-39.368752,1
27.542999,119.680748,241.366364,1897.331909,3.169414,-9.365781,-39.732323,1
27.555000,121.530899,241.950134,1895.159302,3.157212,-9.401919,-40.079231,1
27.568001,123.395309,242.485229,1893.020752,3.295456,-9.427508,-40.449711,1
27.580000,125.271774,242.955994,1890.863037,3.343524,-9.544339,-40.805496,1
27.591999,127.158997,243.396973,1888.713501,3.499399,-9.562609,-41.192970,1
27.605000,129.084473,243.877197,1886.619629,3.558350,-9.655796,-41.553032,1
27.617001,130.992996,244.438049,1884.450195,3.589562,-9.722688,-41.911358,1
27.629999,132.933105,245.081879,1882.280762,3.757156,-9.765322,-42.287159,1
27.642000,134.908142,245.770966,1880.147827,3.845393,-9.866055,-42.664654,1
27.655001,136.920044,246.438217,1878.006470,3.921279,-9.909779,-43.045521,1
27.667000,138.969315,247.073288,1875.920288,4.027656,-9.938683,-43.428471,1
27.680000,141.046158,247.689911,1873.840820,4.053188,-9.993979,-43.803539,1
27.691999,143.116180,248.234802,1871.758667,4.205755,-10.076884,-44.184929,1
27.705000,145.228622,248.720123,1869.669189,4.319747,-10.170287,-44.573738,1
27.716999,147.346390,249.190247,1867.547363,4.357186,-10.199887,-44.955643,1
27.730000,149.478745,249.712494,1865.475464,4.476556,-10.275548,-45.354668,1
27.742001,151.627563,250.335846,1863.401245,4.612330,-10.382814,-45.729591,1
27.754999,153.777725,251.048294,1861.312256,4.727045,-10.390101,-46.120621,1
27.767000,155.889145,251.790405,1859.243652,4.749384,-10.472180,-46.507580,1
27.780001,157.969971,252.497818,1857.178833,4.926800,-10.500323,-46.903904,1
27.792000,160.082489,253.153290,1855.171143,4.957633,-10.573091,-47.276249,1
27.805000,162.224045,253.742889,1853.185425,5.105194,-10.596475,-47.649956,1
27.816999,164.403442,254.247665,1851.216797,5.217959,-10.662574,-48.032856,1
27.830000,166.597549,254.738007,1849.266235,5.332914,-10.698902,-48.430099,1
27.841999,168.775986,255.269485,1847.319946,5.462683,-10.733034,-48.811871,1
27.855000,170.972275,255.855286,1845.406982,5.586503,-10.834709,-49.180401,1
27.867001,173.189133,256.518158,1843.558594,5.683075,-10.902006,-49.544132,1
27.879999,175.417938,257.236603,1841.745483,5.814699,-10.929147,-49.931919,1
27.892000,177.614380,257.949127,1839.895020,5.898456,-10.978684,-50.307076,1
27.905001,179.787521,258.618988,1838.093750,6.048634,-10.989076,-50.686996,1
27.917000,181.925629,259.186279,1836.311157,6.084164,-11.045812,-51.049110,1
27.930000,184.009003,259.665527,1834.523071,6.226428,-11.069174,-51.413593,1
27.941999,186.113586,260.128174,1832.785034,6.301864,-11.128556,-51.773602,1
27.955000,188.229645,260.642365,1831.013672,6.409430,-11.202164,-52.147003,1
27.966999,190.363449,261.239105,1829.276245,6.523648,-11.195465,-52.517780,1
27.980000,192.539932,261.897552,1827.541870,6.593411,-11.285892,-52.872185,1
27.992001,194.715393,262.600708,1825.832642,6.714718,-11.321349,-53.223427,1
28.004999,196.907471,263.305206,1824.216309,6.872081,-11.318784,-53.592014,1
28.017000,199.118637,263.978058,1822.575684,6.984535,-11.343417,-53.967533,1
28.030001,201.329834,264.599030,1820.943237,7.181916,-11.421817,-54.326393,1
28.042000,203.547867,265.135345,1819.361328,7.200313,-11.408442,-54.679306,1
28.055000,205.737244,265.584534,1817.731079,7.292479,-11.478291,-55.023228,1
28.066999,207.925171,266.015991,1816.167603,7.436199,-11.529423,-55.364269,1
28.080000,210.096893,266.502045,1814.645630,7.467206,-11.540000,-55.726818,1
28.091999,212.231247,267.083344,1813.131348,7.643088,-11.551150,-56.090244,1
28.105000,214.341522,267.745209,1811.624634,7.737582,-11.573490,-56.444538,1
28.117001,216.440887,268.458496,1810.117554,7.903997,-11.639548,-56.777462,1
28.129999,218.537003,269.140228,1808.612305,7.999873,-11.664519,-57.116901,1
28.142000,220.656311,269.777435,1807.176880,8.106952,-11.615077,-57.474941,1
28.155001,222.781601,270.379700,1805.785156,8.226034,-11.657581,-57.823544,1
28.167000,224.904404,270.923004,1804.374268,8.324217,-11.687105,-58.163712,1
28.180000,227.040207,271.412537,1802.972534,8.420446,-11.710161,-58.491726,1
28.191999,229.189697,271.876953,1801.595459,8.556623,-11.728854,-58.835945,1
28.205000,231.365692,272.346313,1800.216187,8.633708,-11.769789,-59.164398,1
28.216999,233.545944,272.867798,1798.884521,8.741507,-11.761105,-59.516308,1
28.230000,235.712784,273.466400,1797.566162,8.859154,-11.836065,-59.843422,1
28.242001,237.875061,274.132507,1796.239014,8.989779,-11.831071,-60.179855,1
28.254999,240.014023,274.824707,1794.930786,9.058919,-11.823956,-60.508606,1
28.267000,242.109406,275.484070,1793.634155,9.190174,-11.850515,-60.825703,1
28.280001,244.165054,276.090759,1792.328003,9.316420,-11.883773,-61.155064,1
28.292000,246.208298,276.618408,1791.075684,9.390688,-11.878766,-61.490261,1
28.305000,248.240875,277.072784,1789.840454,9.505183,-11.856327,-61.817879,1
28.316999,250.291687,277.493622,1788.625854,9.573813,-11.893859,-62.135925,1
28.330000,252.352768,277.930298,1787.435791,9.752418,-11.924955,-62.450203,1
28.341999,254.435425,278.421051,1786.271606,9.811310,-11.948174,-62.761326,1
28.355000,256.517914,278.987701,1785.113037,9.942297,-11.972052,-63.081783,1
28.367001,258.620728,279.591980,1783.977173,10.055531,-11.923877,-63.413971,1
28.379999,260.736145,280.230621,1782.853638,10.172137,-11.943908,-63.734703,1
28.392000,262.845917,280.884521,1781.765259,10.291539,-11.943423,-64.054405,1
28.405001,264.956604,281.528534,1780.675781,10.379196,-11.964003,-64.355675,1
28.417000,267.043915,282.133026,1779.566284,10.490457,-11.954739,-64.656723,1
28.430000,269.112366,282.681427,1778.479370,10.575567,-11.953573,-64.972183,1
28.441999,271.170349,283.142365,1777.421753,10.730629,-11.965893,-65.282471,1
28.455000,273.198853,283.541687,1776.368652,10.853406,-11.981039,-65.604378,1
28.466999,275.172150,283.936646,1775.319946,10.904153,-12.027785,-65.895058,1
28.480000,277.135162,284.392609,1774.307739,11.060202,-11.999808,-66.197098,1
28.492001,279.105530,284.926697,1773.294067,11.159599,-12.004885,-66.488350,1
28.504999,281.078552,285.530396,1772.310059,11.252151,-12.003551,-66.789955,1
28.517000,283.054504,286.163544,1771.366943,11.351824,-12.000230,-67.090698,1
28.530001,285.019348,286.770813,1770.405884,11.429854,-12.002815,-67.393044,1
28.542000,286.980621,287.357056,1769.467041,11.562707,-11.967742,-67.690674,1
28.555000,288.945801,287.905334,1768.570679,11.607050,-11.953677,-67.974182,1
28.566999,290.922394,288.423492,1767.687988,11.759966,-11.948724,-68.266167,1
28.580000,292.906769,288.920197,1766.800415,11.821297,-11.947402,-68.552139,1
28.591999,294.893555,289.373901,1765.916260,11.929580,-11.969347,-68.834618,1
28.605000,296.893341,289.802185,1765.040161,12.059978,-11.971979,-69.136024,1
28.617001,298.881470,290.208832,1764.171143,12.167622,-11.969563,-69.422295,1
28.629999,300.874725,290.628113,1763.305664,12.267885,-11.936906,-69.710274,1
28.642000,302.856873,291.097534,1762.475098,12.336005,-11.934762,-69.982460,1
28.655001,304.828644,291.625641,1761.650391,12.422066,-11.944397,-70.256630,1
28.667000,306.778687,292.189117,1760.849243,12.531591,-11.897462,-70.538216,1
